0.5308448993373346,0.0750823389364295,0.31598903165695597,-0.22685020512262702,-0.0981956615527009,0.9669031493754653,0.063205191367926
0.5279836249639481,0.07621151939587498,0.3146156523298335,-0.21972369073499767,-0.09552249596523708,0.9688961581620033,0.06194503364493997
0.5255340737638868,0.07731277296307022,0.313603620068536,-0.21372416743824701,-0.09330024581558147,0.9705158828226862,0.06095872023330433
0.5238459237394965,0.07833779033325632,0.31320450630894076,-0.20929539574426684,-0.0917103487140798,0.9716692619395867,0.060361367287126044
0.5230324950752665,0.07931832673152846,0.3135434760306948,-0.20636401491532258,-0.09073911464577666,0.9723986795992552,0.060175695550231785
0.5228661829388059,0.0803316781233999,0.3144930332739706,-0.20435829734966188,-0.09017026789272663,0.9728673931041123,0.060299622945003045
0.5229992314988781,0.081406691732582,0.31576648795185214,-0.20270255323803407,-0.08976829721502536,0.9732331043947597,0.06058590789973714
0.5232131498839167,0.08252983496647193,0.3171198455250443,-0.201135076810242,-0.08942005272598792,0.9735676259653766,0.060949263483328235
0.5234551759618531,0.08368651406529538,0.31835926736322656,-0.19970918975208468,-0.08915341579400668,0.9738569740555,0.06140441404566875
0.5237528050464726,0.08485945955318154,0.3191979211714415,-0.19870771914547072,-0.08910576816198529,0.9740255860203846,0.06204484031660997
0.5241678298024238,0.08601184750987691,0.31928174280941807,-0.19853484520470766,-0.08947072979097045,0.9739660525784866,0.06300025535578951
0.5247560706516264,0.08708650469846159,0.3184838529557465,-0.1994411466298503,-0.09036360678244597,0.9736104821110947,0.06434498211702129
0.5255186047547383,0.08802244774365767,0.3172140283315052,-0.201218622029618,-0.09167525075344682,0.9730108363649627,0.06600474879999348
0.5264566423384427,0.08875401542119868,0.3161653572885414,-0.2034660751458376,-0.09320921713979093,0.9722693424196238,0.06786695731980323
0.5276598954774293,0.08919448733230408,0.3156974168840812,-0.20621915851190362,-0.09499290495228571,0.9713650192507017,0.07000004319607381
0.5292574595029664,0.08923268433321235,0.31581349007534487,-0.2099459810365139,-0.09726647736445732,0.9701478300881656,0.0726299194750268
0.5313311042207614,0.08873190959126939,0.3164092876930806,-0.21532159700200465,-0.1003669449683405,0.9683898125853156,0.07605430364683922
0.533769320560171,0.08763901229295588,0.3172049441044914,-0.22309009970470378,-0.10467524031205812,0.9658028491859886,0.08061487445617453
0.5361958576713447,0.08606611911678304,0.3176863916593109,-0.23398022403188787,-0.11058539045079253,0.962034883343714,0.08667761770307128
0.5381887443422335,0.08422742619971012,0.31732341241979317,-0.248785229779878,-0.11854106457704788,0.9566039402628221,0.09467220778008958
0.5395171494438061,0.08237329868421486,0.31589024624181533,-0.2682328181757941,-0.1289659905176138,0.9488845486852088,0.10505732630211964
0.54018830818947,0.08068114238130154,0.31352437839848457,-0.293065987886711,-0.14229076923644374,0.9380095679705222,0.1183372896843663
0.540407581168233,0.07916168036748145,0.3105755199664319,-0.32451795106020703,-0.15918045426838529,0.9225286447044442,0.1352426786128441
0.5405337069617618,0.07770341203904475,0.30754294979156155,-0.3642761593275445,-0.18051781034383868,0.9000837146044266,0.15673387189161264
0.5410204877731146,0.0762211626880111,0.30514802542788777,-0.4125742958865882,-0.20642212496143508,0.868120163786828,0.18313857574750006
0.5422133491764174,0.07483808890567056,0.30421323156860275,-0.4643222732109676,-0.234249749838831,0.8273254702768222,0.21228388429619374
0.544068508622417,0.07382984917792519,0.30506461767004095,-0.509928134782447,-0.259011763704674,0.7845062697926161,0.2396583323733265
0.5461606812089257,0.07337977027252002,0.30720277720178374,-0.5432091271246889,-0.2774730862270059,0.7478521332943495,0.26201091075599264
0.5480627646409292,0.07346027534904637,0.30982903301793807,-0.5648206275186767,-0.28992949099319704,0.7204099416620979,0.2791559867462035
0.5496071498276006,0.07392267442647159,0.3124380966912596,-0.5780878026375982,-0.2980483576910874,0.7011226792984717,0.2922475962135727
0.5508312379901382,0.07459821686976592,0.3148581641791375,-0.5860238231030122,-0.3033387344080713,0.687810263400761,0.3024545131486961
0.5518444367141063,0.07532120546619954,0.31704926769441183,-0.5912515847178255,-0.30712090539198056,0.6778226426095271,0.3108935158630808
0.5527619282041124,0.07594156974151783,0.31900280411354687,-0.5961567131961906,-0.3106129793730241,0.6682468480710652,0.3186893477969027
0.5536540899399011,0.07638516199145581,0.3207329293176583,-0.6020787634320605,-0.3145167427131849,0.6572233254928254,0.3265545614523873
0.554503813429825,0.07670024432394731,0.3222677587874824,-0.6084934115202559,-0.3185794867430251,0.6453714021221753,0.33427328951899293
0.5552479814402838,0.07700784268233532,0.3236525951011655,-0.6138171193039985,-0.32200338109953447,0.6349807773493713,0.34108910713565316
0.5558712589000177,0.0773870024799354,0.3249550700929518,-0.6173010668943487,-0.32443198509436744,0.6272545931801587,0.3467491242861623
0.5564194567469056,0.07783600998121659,0.32624121779825466,-0.6194721015212364,-0.32617096075884466,0.6214257281973077,0.35170567827227484
0.5569532210327137,0.07832626362713416,0.3275707931931237,-0.6212104415071986,-0.3277071121122405,0.6160645853154345,0.3566091175974169
0.5575154122117639,0.07884182170382054,0.3289990302549144,-0.6230555477477784,-0.329345021107569,0.610208087071982,0.3619112211086073
0.5581090591652998,0.07936883977015848,0.33053918543614813,-0.6249609750488633,-0.3310523609968522,0.6039206882917822,0.36757028742481906
0.5587019261621886,0.0798819378710291,0.332153430580273,-0.6264417776520174,-0.3325287476401027,0.598170995767113,0.3730774598231121
0.5592563564217278,0.08035391265800713,0.3337952297117926,-0.6269507716889359,-0.3334328494562961,0.5941390570823473,0.37782806358369164
0.5597462969780548,0.08076716026210401,0.33542474542547407,-0.626158328703576,-0.33355397018960314,0.5926184215193039,0.38140647981106257
0.560168515789514,0.08112009574386873,0.3369896675059346,-0.6243392366568422,-0.33303458773414546,0.5932206528825137,0.38389808274741843
0.5605557135309801,0.08143168607540521,0.3384324327922849,-0.6226170490133596,-0.3325156968670167,0.5938679494190457,0.3861375147117353
0.5609561918554243,0.0817301284439447,0.3397303751488522,-0.6222291393084602,-0.33271908313145043,0.5921767700310366,0.3891729473527525
0.5613878115276976,0.08202895974127603,0.34089569071498904,-0.6234897945294734,-0.3338390761128475,0.587444982589842,0.3933450645524047
0.5618255923401635,0.08231860380123181,0.3419343418183111,-0.6257898710525985,-0.33552572397108543,0.5807597039101913,0.3981553618322855
0.5622359860761572,0.08258293521180546,0.3428441537711669,-0.6283821462094882,-0.3373415939814472,0.5735673988078858,0.40293543691262673
0.5626024037842053,0.08281405217315306,0.3436308868015082,-0.6308484126382221,-0.339042697823226,0.5667244171970418,0.40731285798174527
0.5629146960876863,0.0830080944308473,0.3442901968214055,-0.6329844101095343,-0.3405078512102884,0.560713110378188,0.41107900417371684
0.5631555507600144,0.08315776775573079,0.3447919848687898,-0.6346000282963642,-0.34161626652867144,0.5560657534526346,0.4139710235830755
0.5633079685328711,0.08325578362023697,0.3451035228582261,-0.6355324099321435,-0.34226198939610375,0.5532752047906067,0.41574250961908576
0.56337257348751,0.08330412425163658,0.34522847868019446,-0.6357711869615246,-0.3424404454808002,0.5524063505805444,0.4163853539291819
0.5633727668471639,0.08331670148704193,0.34521780503685284,-0.6354991148153699,-0.3422761427261569,0.5529607980314797,0.4161997994110207
0.5633402428004464,0.08331127656819806,0.3451388554224675,-0.6349739968231299,-0.3419428376695524,0.5542187969712705,0.4156015450027484
0.5632976939793796,0.08330023336601779,0.3450393508002631,-0.6343831551426817,-0.3415660732269205,0.5556596129593899,0.41488917148725274
0.5632549691189527,0.0832887806660747,0.34493975551273187,-0.6338091635276474,-0.34120069865359226,0.5570576224017656,0.41419178262101775
0.5632146293105175,0.08327809040834792,0.34484509826929816,-0.6332754604723395,-0.3408616493811044,0.5583530065724637,0.41354255790212185
0.5631769948235658,0.08326817178992744,0.3447557793393105,-0.6327862645812468,-0.3405511321401649,0.559538072147511,0.41294505151752475
0.5631420182907253,0.08325900252007604,0.3446716948118506,-0.6323401309825993,-0.34026810977100563,0.5606174710262265,0.4123974095480404
0.5631095954142376,0.08325063598364668,0.34459279244694907,-0.6319334704516716,-0.3400104668918581,0.5615995819980331,0.41189668707883725
0.5630795855539378,0.08324309466114468,0.34451892486361335,-0.6315626342943265,-0.3397760202312658,0.562492983457805,0.4114395928927488
0.5630518335918548,0.08323634818913331,0.34444984079511387,-0.6312246484870117,-0.3395628978837528,0.5633051105399542,0.41102291172488964
0.5630261860936812,0.08323034232272454,0.34438525178958823,-0.6309170156405468,-0.33936947188414507,0.56404245495496,0.41064362887628564
0.5630024973773889,0.08322501945955588,0.34432487293799674,-0.6306374806486718,-0.3391942570063695,0.5647109074953385,0.41029893367005527
0.5629806309076267,0.08322032481046993,0.34426843464997775,-0.6303839508515391,-0.33903587435174937,0.5653158921380698,0.40998621014308206
